7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.5739003444594,,,,,24.6444823474702,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5687944164575,,,,,24.6473545576994,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5619599198369,,,,,24.6461783383558,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5559797554631,,,,,24.6472118231753,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5548561674284,,,,,24.6494181602228,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5521267354099,,,,,24.6494412746515,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5539337060827,,,,,24.6485475778407,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5506789621243,,,,,24.6470985848094,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.556227280705,,,,,24.6444437884823,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5572203800704,,,,,24.6411722381111,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5589057468627,,,,,24.6375787025406,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5525552774592,,,,,24.6331099081703,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5537508799153,,,,,24.6290737482248,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5519754576481,,,,,24.6308614370388,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5508430986059,,,,,24.6281676097223,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5493605848514,,,,,24.625070908102,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5508331162796,,,,,24.6271665553369,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,NA,,,,
22.5516572078672,,,,,24.6306775401143,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.5563930632663,,,,,24.6309542311114,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.5585500946464,,,,,24.6328318937254,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.5629899079782,,,,,24.6417104314518,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.5750146302523,,,,,24.6461606490563,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.5883109167792,,,,,24.6411069345083,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6002170509594,,,,,24.6363919094221,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6218089993189,,,,,24.6386775598637,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6322079956096,,,,,24.6432584865078,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6350428857956,,,,,24.6407428825255,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6379349497601,,,,,24.6414428617916,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6416910159498,,,,,24.64439179291,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6464427876201,,,,,24.6460318432653,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6505046955839,,,,,24.6416863465525,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6506115988021,,,,,24.6432969531067,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6543754997699,,,,,24.6438950885727,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6645477858171,,,,,24.6391426501855,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6717393205575,,,,,24.6306392502855,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6757956325503,,,,,24.6290985327274,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6901960433707,,,,,24.6308125403905,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6896135658227,,,,,24.6313316868802,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6886430316626,,,,,24.6309898115571,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6840301337184,,,,,24.6339582849638,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6850047903654,,,,,24.6352695278738,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6856737675571,,,,,24.639004063872,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6856888686878,,,,,24.6339486631889,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6844595998269,,,,,24.6283293961505,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6883822889257,,,,,24.6215031234955,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6873335877565,,,,,24.6147066648154,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6912816033697,,,,,24.6131585665237,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6899509422659,,,,,24.6101096638446,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.6989307032891,,,,,24.6069819149356,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7033469601898,,,,,24.6101208879944,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7086353655912,,,,,24.6073357977478,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7107393615729,,,,,24.6064306187967,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7219333339029,,,,,24.6063023742007,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7294800490207,,,,,24.6128415716247,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7300810509358,,,,,24.6106432029967,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7289174452916,,,,,24.6121971718952,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.73389498766,,,,,24.6173040120062,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.730471238133,,,,,24.61940264841,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7316083083113,,,,,24.6349178936027,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.724072025059,,,,,24.6422765825845,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7301113482298,,,,,24.6516450098137,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7399140912696,,,,,24.6631346600663,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7534791058061,,,,,24.6684702803117,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7677879311506,,,,,24.6743694616431,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7858514896445,,,,,24.679070676424,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.7969598326434,,,,,24.6871659810488,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.8168771348014,,,,,24.6897288809778,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.827882185681,,,,,24.6960538319563,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.8463682053013,,,,,24.7034369368064,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.8572672305081,,,,,24.7103871214917,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.8658200930527,,,,,24.7232145304103,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.8728016025564,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.8872820407216,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9028677582201,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9144745031322,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9230669703525,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.932665135216,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9423808302556,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.959941102582,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9599673214178,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9631263472385,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9668841502257,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9670210398261,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9713716992653,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9833523100308,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9903576606623,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9940646384756,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
22.9962883341765,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0018878319102,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0090614945985,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0134280592259,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0137555330001,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0208680903569,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0308413247278,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0404564169822,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0507055611529,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0637488109252,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0688886115897,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0744563564712,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0729272103805,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0831195880077,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0926606081387,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.0974660608178,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1004389354023,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1126819205983,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1123983698004,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1121399842195,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1094390321839,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.109770775063,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1149418900306,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1131210641866,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1168246898955,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1275842329885,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1336185119126,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1390450096765,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1408714454547,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.14691167687,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.145315274996,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1454191628659,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1424594808971,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1472132214197,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1533327131204,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1518301705589,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1563248628222,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1628557460147,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1647051950432,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1753552825586,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1782098378181,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1853825015736,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1924307975251,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.196084719309,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.1989692775633,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.21083760392,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2168598676287,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2193722104426,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2209511851693,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2297328662544,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2311111246101,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.237373908252,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2359322303894,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2439168568082,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2529578929179,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2594752564221,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2682234860307,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.282556879961,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2889652619155,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2919456370792,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2894767831286,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2839736246279,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2748096469991,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2642725636683,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2535201129827,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.252295590271,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2490993616296,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2407249668264,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.235949720516,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2394977489292,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2359432199716,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2358832208433,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2350189490538,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2306453725658,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.232380587295,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2364417514723,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2367227763293,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2469204179312,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.255004028976,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2601973361323,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2666417768695,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
23.2758698201615,,,,,,,,,,,,,,,,,,,,NA,,,,,NA,,,,,NA,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,
